Entity,Code,Date,Number of tests per confirmed case
New Zealand,NZL,"Mar 27, 2020",51.97
New Zealand,NZL,"Mar 28, 2020",46.575
New Zealand,NZL,"Mar 29, 2020",42.632
New Zealand,NZL,"Mar 30, 2020",39.283
New Zealand,NZL,"Mar 31, 2020",36.75
New Zealand,NZL,"Apr 1, 2020",40.709
New Zealand,NZL,"Apr 2, 2020",41.196
New Zealand,NZL,"Apr 3, 2020",43.285
New Zealand,NZL,"Apr 4, 2020",44.307
New Zealand,NZL,"Apr 5, 2020",46.122
New Zealand,NZL,"Apr 6, 2020",47.339
New Zealand,NZL,"Apr 7, 2020",50.027
New Zealand,NZL,"Apr 8, 2020",52.802
New Zealand,NZL,"Apr 9, 2020",56.134
New Zealand,NZL,"Apr 10, 2020",57.878
New Zealand,NZL,"Apr 11, 2020",59.099
New Zealand,NZL,"Apr 12, 2020",59.892
New Zealand,NZL,"Apr 13, 2020",60.525
New Zealand,NZL,"Apr 14, 2020",62.033
New Zealand,NZL,"Apr 15, 2020",65.083
New Zealand,NZL,"Apr 16, 2020",68.636
New Zealand,NZL,"Apr 17, 2020",72.816
New Zealand,NZL,"Apr 18, 2020",76.073
New Zealand,NZL,"Apr 19, 2020",78.602
New Zealand,NZL,"Apr 20, 2020",81.003
New Zealand,NZL,"Apr 21, 2020",85.634
New Zealand,NZL,"Apr 22, 2020",91.076
New Zealand,NZL,"Apr 23, 2020",97.336
Nigeria,NGA,"Apr 8, 2020",19.685
Nigeria,NGA,"Apr 16, 2020",16.337
Nigeria,NGA,"Apr 17, 2020",16.183
Nigeria,NGA,"Apr 23, 2020",10.907
Norway,NOR,"Mar 16, 2020",16.771
Norway,NOR,"Mar 17, 2020",18.518
Norway,NOR,"Mar 18, 2020",21.806
Norway,NOR,"Mar 19, 2020",24.303
Norway,NOR,"Mar 20, 2020",28.18
Norway,NOR,"Mar 21, 2020",28.387
Norway,NOR,"Mar 22, 2020",28.241
Norway,NOR,"Mar 23, 2020",28.729
Norway,NOR,"Mar 24, 2020",29.78
Norway,NOR,"Mar 25, 2020",28.484
Norway,NOR,"Mar 26, 2020",25.34
Norway,NOR,"Mar 27, 2020",24.726
Norway,NOR,"Mar 28, 2020",23.062
Norway,NOR,"Mar 29, 2020",22.142
Norway,NOR,"Mar 30, 2020",21.256
Norway,NOR,"Mar 31, 2020",21.355
Norway,NOR,"Apr 1, 2020",21.197
Norway,NOR,"Apr 2, 2020",21.133
Norway,NOR,"Apr 3, 2020",20.666
Norway,NOR,"Apr 4, 2020",20.327
Norway,NOR,"Apr 5, 2020",19.729
Norway,NOR,"Apr 6, 2020",19.734
Norway,NOR,"Apr 7, 2020",19.791
Norway,NOR,"Apr 8, 2020",20.139
Norway,NOR,"Apr 9, 2020",20.139
Norway,NOR,"Apr 10, 2020",19.995
Norway,NOR,"Apr 11, 2020",19.904
Norway,NOR,"Apr 12, 2020",20.014
Norway,NOR,"Apr 13, 2020",19.845
Norway,NOR,"Apr 14, 2020",19.816
Norway,NOR,"Apr 15, 2020",19.832
Norway,NOR,"Apr 16, 2020",20.025
Norway,NOR,"Apr 17, 2020",20.061
Norway,NOR,"Apr 18, 2020",20.567
Norway,NOR,"Apr 19, 2020",20.356
Norway,NOR,"Apr 20, 2020",20.268
Norway,NOR,"Apr 21, 2020",20.424
Norway,NOR,"Apr 22, 2020",20.745
Norway,NOR,"Apr 23, 2020",20.979
Norway,NOR,"Apr 24, 2020",21.12
Pakistan,PAK,"Mar 11, 2020",29.438
Pakistan,PAK,"Mar 12, 2020",26.55
Pakistan,PAK,"Mar 13, 2020",29
Pakistan,PAK,"Mar 14, 2020",32.571
Pakistan,PAK,"Mar 15, 2020",27.767
Pakistan,PAK,"Mar 16, 2020",36.29
Pakistan,PAK,"Mar 17, 2020",6.102
Pakistan,PAK,"Mar 18, 2020",11.567
Pakistan,PAK,"Mar 19, 2020",11.291
Pakistan,PAK,"Mar 20, 2020",8.37
Pakistan,PAK,"Mar 21, 2020",10.556
Pakistan,PAK,"Mar 22, 2020",8.427
Pakistan,PAK,"Mar 23, 2020",7.471
Pakistan,PAK,"Mar 24, 2020",6.903
Pakistan,PAK,"Mar 25, 2020",6.508
Pakistan,PAK,"Mar 26, 2020",7.412
Pakistan,PAK,"Mar 27, 2020",11.053
Pakistan,PAK,"Mar 28, 2020",11.977
Pakistan,PAK,"Mar 29, 2020",10.474
Pakistan,PAK,"Mar 30, 2020",10.277
Pakistan,PAK,"Mar 31, 2020",9.826
Pakistan,PAK,"Apr 1, 2020",8.496
Pakistan,PAK,"Apr 2, 2020",13.229
Pakistan,PAK,"Apr 3, 2020",14.374
Pakistan,PAK,"Apr 4, 2020",15.227
Pakistan,PAK,"Apr 5, 2020",14.643
Pakistan,PAK,"Apr 6, 2020",11.957
Pakistan,PAK,"Apr 7, 2020",10.911
Pakistan,PAK,"Apr 8, 2020",11.026
Pakistan,PAK,"Apr 9, 2020",12.658
Pakistan,PAK,"Apr 10, 2020",12.57
Pakistan,PAK,"Apr 11, 2020",12.907
Pakistan,PAK,"Apr 12, 2020",12.925
Pakistan,PAK,"Apr 13, 2020",13.012
Pakistan,PAK,"Apr 14, 2020",12.848
Pakistan,PAK,"Apr 15, 2020",13.19
Pakistan,PAK,"Apr 16, 2020",13.021
Pakistan,PAK,"Apr 17, 2020",13.174
Pakistan,PAK,"Apr 18, 2020",13.17
Pakistan,PAK,"Apr 19, 2020",13.049
Pakistan,PAK,"Apr 21, 2020",12.132
Pakistan,PAK,"Apr 22, 2020",12.106
Pakistan,PAK,"Apr 23, 2020",12.776
Pakistan,PAK,"Apr 24, 2020",11.776
Panama,PAN,"Mar 10, 2020",146
Panama,PAN,"Mar 11, 2020",27.714
Panama,PAN,"Mar 12, 2020",28.643
Panama,PAN,"Mar 13, 2020",24.037
Panama,PAN,"Mar 14, 2020",23.806
Panama,PAN,"Mar 15, 2020",22.698
Panama,PAN,"Mar 16, 2020",24.953
Panama,PAN,"Mar 17, 2020",18.043
Panama,PAN,"Mar 18, 2020",16.919
Panama,PAN,"Mar 19, 2020",16.22
Panama,PAN,"Mar 20, 2020",15.832
Panama,PAN,"Mar 21, 2020",12.36
Panama,PAN,"Mar 22, 2020",10.371
Panama,PAN,"Mar 23, 2020",8.546
Panama,PAN,"Mar 24, 2020",9.078
Panama,PAN,"Mar 25, 2020",8.33
Panama,PAN,"Mar 26, 2020",7.31
Panama,PAN,"Mar 27, 2020",6.92
Panama,PAN,"Mar 28, 2020",6.621
Panama,PAN,"Mar 29, 2020",6.218
Panama,PAN,"Mar 30, 2020",6.091
Panama,PAN,"Mar 31, 2020",5.94
Panama,PAN,"Apr 1, 2020",5.737
Panama,PAN,"Apr 2, 2020",5.606
Panama,PAN,"Apr 3, 2020",5.516
Panama,PAN,"Apr 4, 2020",5.199
Panama,PAN,"Apr 5, 2020",5.076
Panama,PAN,"Apr 6, 2020",4.857
Panama,PAN,"Apr 7, 2020",4.82
Panama,PAN,"Apr 8, 2020",4.988
Panama,PAN,"Apr 9, 2020",4.757
Panama,PAN,"Apr 10, 2020",4.959
Panama,PAN,"Apr 11, 2020",4.905
Panama,PAN,"Apr 12, 2020",4.684
Panama,PAN,"Apr 13, 2020",4.579
Panama,PAN,"Apr 14, 2020",4.624
Panama,PAN,"Apr 15, 2020",4.716
Panama,PAN,"Apr 16, 2020",4.759
Panama,PAN,"Apr 17, 2020",4.621
Panama,PAN,"Apr 18, 2020",4.535
Panama,PAN,"Apr 19, 2020",4.713
Panama,PAN,"Apr 20, 2020",4.7
Panama,PAN,"Apr 21, 2020",4.702
Panama,PAN,"Apr 22, 2020",4.709
Panama,PAN,"Apr 23, 2020",4.714
Paraguay,PRY,"Mar 11, 2020",3.2
Paraguay,PRY,"Mar 13, 2020",6.5
Paraguay,PRY,"Mar 16, 2020",12.375
Paraguay,PRY,"Mar 17, 2020",13.889
Paraguay,PRY,"Mar 18, 2020",13.545
Paraguay,PRY,"Mar 19, 2020",16.455
Paraguay,PRY,"Mar 20, 2020",17.308
Paraguay,PRY,"Mar 21, 2020",16.278
Paraguay,PRY,"Mar 22, 2020",15
Paraguay,PRY,"Mar 23, 2020",19.045
Paraguay,PRY,"Mar 24, 2020",18.889
Paraguay,PRY,"Mar 25, 2020",15.162
Paraguay,PRY,"Mar 26, 2020",15.585
Paraguay,PRY,"Mar 27, 2020",14.231
Paraguay,PRY,"Mar 28, 2020",14.286
Paraguay,PRY,"Mar 29, 2020",15.339
Paraguay,PRY,"Mar 30, 2020",15.203
Paraguay,PRY,"Mar 31, 2020",16.354
Paraguay,PRY,"Apr 1, 2020",16.783
Paraguay,PRY,"Apr 2, 2020",18.464
Paraguay,PRY,"Apr 3, 2020",18.688
Paraguay,PRY,"Apr 4, 2020",16.99
Paraguay,PRY,"Apr 5, 2020",17.606
Paraguay,PRY,"Apr 6, 2020",17.637
Paraguay,PRY,"Apr 7, 2020",19.513
Paraguay,PRY,"Apr 8, 2020",21.278
Paraguay,PRY,"Apr 9, 2020",21.532
Paraguay,PRY,"Apr 10, 2020",22.403
Paraguay,PRY,"Apr 11, 2020",23.459
Paraguay,PRY,"Apr 12, 2020",25.216
Paraguay,PRY,"Apr 13, 2020",24.673
Paraguay,PRY,"Apr 14, 2020",24.358
Paraguay,PRY,"Apr 15, 2020",26.41
Paraguay,PRY,"Apr 16, 2020",26.42
Paraguay,PRY,"Apr 17, 2020",28.362
Paraguay,PRY,"Apr 18, 2020",25.936
Paraguay,PRY,"Apr 19, 2020",27.158
Paraguay,PRY,"Apr 20, 2020",28.461
Paraguay,PRY,"Apr 21, 2020",30.178
Paraguay,PRY,"Apr 22, 2020",30.906
Paraguay,PRY,"Apr 23, 2020",32.404
Peru,PER,"Mar 7, 2020",219
Peru,PER,"Mar 9, 2020",45.429
Peru,PER,"Mar 10, 2020",38.444
Peru,PER,"Mar 11, 2020",59.636
Peru,PER,"Mar 14, 2020",32.421
Peru,PER,"Mar 15, 2020",42.372
Peru,PER,"Mar 16, 2020",32.606
Peru,PER,"Mar 17, 2020",32.523
Peru,PER,"Mar 18, 2020",26.282
Peru,PER,"Mar 19, 2020",26.49
Peru,PER,"Mar 20, 2020",18.368
Peru,PER,"Mar 21, 2020",19.715
Peru,PER,"Mar 22, 2020",19.447
Peru,PER,"Mar 23, 2020",19.32
Peru,PER,"Mar 24, 2020",18.952
Peru,PER,"Mar 25, 2020",19.327
Peru,PER,"Mar 26, 2020",16.522
Peru,PER,"Mar 27, 2020",17.353
Peru,PER,"Mar 28, 2020",17.159
Peru,PER,"Mar 29, 2020",18.881
Peru,PER,"Mar 30, 2020",15.789
Peru,PER,"Mar 31, 2020",15.224
Peru,PER,"Apr 1, 2020",14.636
Peru,PER,"Apr 2, 2020",12.485
Peru,PER,"Apr 3, 2020",12.259
Peru,PER,"Apr 4, 2020",11.186
Peru,PER,"Apr 5, 2020",11.117
Peru,PER,"Apr 6, 2020",8.95
Peru,PER,"Apr 7, 2020",8.417
Peru,PER,"Apr 8, 2020",13.405
Peru,PER,"Apr 9, 2020",11.162
Peru,PER,"Apr 10, 2020",10.784
Peru,PER,"Apr 11, 2020",11.143
Peru,PER,"Apr 12, 2020",11.172
Peru,PER,"Apr 13, 2020",11.586
Peru,PER,"Apr 14, 2020",13.594
Peru,PER,"Apr 15, 2020",10.617
Peru,PER,"Apr 16, 2020",10.585
Peru,PER,"Apr 18, 2020",10.075
Peru,PER,"Apr 19, 2020",9.968
Peru,PER,"Apr 20, 2020",9.471
Peru,PER,"Apr 21, 2020",9.539
Peru,PER,"Apr 22, 2020",9.553
Peru,PER,"Apr 23, 2020",9.623
Philippines,PHL,"Apr 11, 2020",8.288
Philippines,PHL,"Apr 13, 2020",8.188
Philippines,PHL,"Apr 14, 2020",8.09
Philippines,PHL,"Apr 15, 2020",8.074
Philippines,PHL,"Apr 17, 2020",8.758
Philippines,PHL,"Apr 18, 2020",8.981
Philippines,PHL,"Apr 21, 2020",9.436
Philippines,PHL,"Apr 22, 2020",9.77
Philippines,PHL,"Apr 23, 2020",10.231
Poland,POL,"Mar 8, 2020",192.333
Poland,POL,"Mar 9, 2020",125.818
Poland,POL,"Mar 10, 2020",95.882
Poland,POL,"Mar 11, 2020",92
Poland,POL,"Mar 12, 2020",72.065
Poland,POL,"Mar 13, 2020",58.959
Poland,POL,"Mar 15, 2020",52.817
Poland,POL,"Mar 17, 2020",44.627
Poland,POL,"Mar 18, 2020",39.979
Poland,POL,"Mar 19, 2020",39.01
Poland,POL,"Mar 20, 2020",36.823
Poland,POL,"Mar 21, 2020",35.492
Poland,POL,"Mar 22, 2020",32.849
Poland,POL,"Mar 23, 2020",31.746
Poland,POL,"Mar 24, 2020",30.571
Poland,POL,"Mar 25, 2020",29.128
Poland,POL,"Mar 26, 2020",28.129
Poland,POL,"Mar 27, 2020",27.901
Poland,POL,"Mar 28, 2020",27.843
Poland,POL,"Mar 29, 2020",26.119
Poland,POL,"Mar 30, 2020",25.031
Poland,POL,"Mar 31, 2020",25.021
Poland,POL,"Apr 1, 2020",24.146
Poland,POL,"Apr 2, 2020",23.954
Poland,POL,"Apr 3, 2020",22.722
Poland,POL,"Apr 4, 2020",21.549
Poland,POL,"Apr 5, 2020",22.266
Poland,POL,"Apr 6, 2020",20.835
Poland,POL,"Apr 7, 2020",20.896
Poland,POL,"Apr 8, 2020",20.479
Poland,POL,"Apr 9, 2020",20.672
Poland,POL,"Apr 10, 2020",21.219
Poland,POL,"Apr 11, 2020",21.757
Poland,POL,"Apr 12, 2020",21.713
Poland,POL,"Apr 13, 2020",21.521
Poland,POL,"Apr 14, 2020",21.39
Poland,POL,"Apr 15, 2020",21.729
Poland,POL,"Apr 16, 2020",22.299
Poland,POL,"Apr 17, 2020",22.689
Poland,POL,"Apr 18, 2020",23.029
Poland,POL,"Apr 19, 2020",23.364
Poland,POL,"Apr 20, 2020",23.068
Poland,POL,"Apr 21, 2020",23.387
Poland,POL,"Apr 22, 2020",24.229
Poland,POL,"Apr 23, 2020",24.655
Poland,POL,"Apr 24, 2020",25.231
Portugal,PRT,"Mar 15, 2020",11.781
Portugal,PRT,"Mar 16, 2020",10.343
Portugal,PRT,"Mar 17, 2020",11.199
Portugal,PRT,"Mar 18, 2020",10.527
Portugal,PRT,"Mar 19, 2020",8.681
Portugal,PRT,"Mar 20, 2020",8.767
Portugal,PRT,"Mar 21, 2020",8.623
Portugal,PRT,"Mar 22, 2020",8.302
Portugal,PRT,"Mar 23, 2020",7.67
Portugal,PRT,"Mar 24, 2020",6.646
Portugal,PRT,"Mar 25, 2020",8.283
Portugal,PRT,"Mar 26, 2020",6.765
Portugal,PRT,"Mar 27, 2020",6.049
Portugal,PRT,"Mar 28, 2020",6.517
Portugal,PRT,"Mar 29, 2020",6.293
Portugal,PRT,"Mar 30, 2020",6.602
Portugal,PRT,"Mar 31, 2020",7.409
Portugal,PRT,"Apr 1, 2020",7.322
Portugal,PRT,"Apr 2, 2020",7.507
Portugal,PRT,"Apr 3, 2020",7.636
Portugal,PRT,"Apr 4, 2020",7.644
Portugal,PRT,"Apr 5, 2020",7.735
Portugal,PRT,"Apr 6, 2020",7.74
Portugal,PRT,"Apr 7, 2020",8.123
Portugal,PRT,"Apr 8, 2020",7.956
Portugal,PRT,"Apr 9, 2020",8.474
Portugal,PRT,"Apr 10, 2020",8.531
Portugal,PRT,"Apr 11, 2020",8.166
Portugal,PRT,"Apr 12, 2020",8.296
Portugal,PRT,"Apr 13, 2020",8.195
Portugal,PRT,"Apr 14, 2020",8.27
Portugal,PRT,"Apr 15, 2020",8.41
Portugal,PRT,"Apr 16, 2020",8.337
Portugal,PRT,"Apr 17, 2020",8.181
Portugal,PRT,"Apr 18, 2020",8.282
Portugal,PRT,"Apr 19, 2020",9.278
Portugal,PRT,"Apr 20, 2020",9.582
Portugal,PRT,"Apr 21, 2020",9.479
Portugal,PRT,"Apr 22, 2020",9.686
Portugal,PRT,"Apr 23, 2020",9.817
Portugal,PRT,"Apr 24, 2020",9.977
Romania,ROU,"Mar 12, 2020",42.689
Romania,ROU,"Mar 13, 2020",39.766
Romania,ROU,"Mar 14, 2020",32.91
Romania,ROU,"Mar 15, 2020",28.363
Romania,ROU,"Mar 16, 2020",26.676
Romania,ROU,"Mar 17, 2020",22.554
Romania,ROU,"Mar 18, 2020",21.521
Romania,ROU,"Mar 19, 2020",19.127
Romania,ROU,"Mar 20, 2020",29.906
Romania,ROU,"Mar 21, 2020",28.945
Romania,ROU,"Mar 22, 2020",27.158
Romania,ROU,"Mar 23, 2020",25.919
Romania,ROU,"Mar 24, 2020",21.917
Romania,ROU,"Mar 25, 2020",18.984
Romania,ROU,"Mar 26, 2020",17.658
Romania,ROU,"Mar 27, 2020",16.961
Romania,ROU,"Mar 28, 2020",15.219
Romania,ROU,"Mar 29, 2020",14.78
Romania,ROU,"Mar 30, 2020",13.127
Romania,ROU,"Mar 31, 2020",12.63
Romania,ROU,"Apr 1, 2020",11.853
Romania,ROU,"Apr 2, 2020",11.578
Romania,ROU,"Apr 3, 2020",11.562
Romania,ROU,"Apr 4, 2020",11.339
Romania,ROU,"Apr 5, 2020",10.69
Romania,ROU,"Apr 6, 2020",10.607
Romania,ROU,"Apr 7, 2020",10.741
Romania,ROU,"Apr 8, 2020",10.688
Romania,ROU,"Apr 9, 2020",10.88
Romania,ROU,"Apr 10, 2020",10.656
Romania,ROU,"Apr 11, 2020",10.842
Romania,ROU,"Apr 12, 2020",10.405
Romania,ROU,"Apr 13, 2020",10.667
Romania,ROU,"Apr 14, 2020",10.568
Romania,ROU,"Apr 15, 2020",10.878
Romania,ROU,"Apr 16, 2020",11.035
Romania,ROU,"Apr 17, 2020",11.133
Romania,ROU,"Apr 18, 2020",11.279
Romania,ROU,"Apr 19, 2020",11.12
Romania,ROU,"Apr 20, 2020",11.261
Romania,ROU,"Apr 21, 2020",11.364
Romania,ROU,"Apr 22, 2020",11.508
Romania,ROU,"Apr 23, 2020",11.672
Romania,ROU,"Apr 24, 2020",12.045
Russia,RUS,"Mar 5, 2020",11603.5
Russia,RUS,"Mar 6, 2020",12841.5
Russia,RUS,"Mar 7, 2020",5568.8
Russia,RUS,"Mar 8, 2020",5996
Russia,RUS,"Mar 9, 2020",6319.1
Russia,RUS,"Mar 11, 2020",7060.1
Russia,RUS,"Mar 12, 2020",3078.52
Russia,RUS,"Mar 14, 2020",2107.822
Russia,RUS,"Mar 15, 2020",1777.678
Russia,RUS,"Mar 16, 2020",1745.063
Russia,RUS,"Mar 17, 2020",1247.968
Russia,RUS,"Mar 18, 2020",1077.667
Russia,RUS,"Mar 19, 2020",905.449
Russia,RUS,"Mar 20, 2020",721.201
Russia,RUS,"Mar 21, 2020",616.664
Russia,RUS,"Mar 22, 2020",534.408
Russia,RUS,"Mar 23, 2020",378.475
Russia,RUS,"Mar 24, 2020",424.47
Russia,RUS,"Mar 25, 2020",389.543
Russia,RUS,"Mar 26, 2020",299.774
Russia,RUS,"Mar 27, 2020",266.082
Russia,RUS,"Mar 28, 2020",234.92
Russia,RUS,"Mar 29, 2020",208.772
Russia,RUS,"Mar 30, 2020",223.939
Russia,RUS,"Apr 1, 2020",173.941
Russia,RUS,"Apr 2, 2020",193.014
Russia,RUS,"Apr 3, 2020",162.092
Russia,RUS,"Apr 4, 2020",154.159
Russia,RUS,"Apr 5, 2020",147.327
Russia,RUS,"Apr 6, 2020",140.731
Russia,RUS,"Apr 7, 2020",125.417
Russia,RUS,"Apr 8, 2020",121.411
Russia,RUS,"Apr 9, 2020",115.858
Russia,RUS,"Apr 10, 2020",107.868
Russia,RUS,"Apr 11, 2020",99.391
Russia,RUS,"Apr 12, 2020",94.136
Russia,RUS,"Apr 13, 2020",86.239
Russia,RUS,"Apr 14, 2020",77.805
Russia,RUS,"Apr 15, 2020",71.936
Russia,RUS,"Apr 16, 2020",65.88
Russia,RUS,"Apr 17, 2020",61.494
Russia,RUS,"Apr 18, 2020",57.232
Russia,RUS,"Apr 19, 2020",52.994
Russia,RUS,"Apr 20, 2020",47.915
Russia,RUS,"Apr 21, 2020",45.47
Russia,RUS,"Apr 22, 2020",42.692
Russia,RUS,"Apr 23, 2020",41.408
Russia,RUS,"Apr 24, 2020",40.654
Rwanda,RWA,"Apr 6, 2020",1.01
Rwanda,RWA,"Apr 7, 2020",8.676
Rwanda,RWA,"Apr 8, 2020",16.029
Rwanda,RWA,"Apr 9, 2020",21.845
Rwanda,RWA,"Apr 10, 2020",30.434
Rwanda,RWA,"Apr 11, 2020",36.28
Rwanda,RWA,"Apr 12, 2020",45.342
Rwanda,RWA,"Apr 13, 2020",50.333
Rwanda,RWA,"Apr 14, 2020",57.677
Rwanda,RWA,"Apr 15, 2020",61.552
Rwanda,RWA,"Apr 16, 2020",65.529
Rwanda,RWA,"Apr 17, 2020",70.087
Rwanda,RWA,"Apr 18, 2020",72.615
Rwanda,RWA,"Apr 19, 2020",77.125
Rwanda,RWA,"Apr 20, 2020",84.388
Rwanda,RWA,"Apr 21, 2020",94.245
Rwanda,RWA,"Apr 22, 2020",99.28
Senegal,SEN,"Mar 3, 2020",3
Senegal,SEN,"Mar 6, 2020",1.75
Senegal,SEN,"Mar 13, 2020",7.167
Senegal,SEN,"Mar 14, 2020",2.421
Senegal,SEN,"Mar 15, 2020",2.286
Senegal,SEN,"Mar 16, 2020",2.192
Senegal,SEN,"Mar 17, 2020",3.741
Senegal,SEN,"Mar 18, 2020",4.129
Senegal,SEN,"Mar 19, 2020",4.167
Senegal,SEN,"Mar 20, 2020",5.722
Senegal,SEN,"Mar 21, 2020",5.043
Senegal,SEN,"Mar 22, 2020",5.75
Senegal,SEN,"Mar 23, 2020",5.701
Senegal,SEN,"Mar 24, 2020",5.582
Senegal,SEN,"Mar 25, 2020",6.779
Senegal,SEN,"Mar 26, 2020",7.202
Senegal,SEN,"Mar 27, 2020",8.162
Senegal,SEN,"Mar 28, 2020",8.025
Senegal,SEN,"Mar 29, 2020",8.508
Senegal,SEN,"Mar 30, 2020",8.401
Senegal,SEN,"Mar 31, 2020",7.963
Senegal,SEN,"Apr 1, 2020",8.486
Senegal,SEN,"Apr 2, 2020",8.484
Senegal,SEN,"Apr 3, 2020",9.051
Senegal,SEN,"Apr 4, 2020",9.382
Senegal,SEN,"Apr 5, 2020",9.288
Senegal,SEN,"Apr 6, 2020",9.59
Senegal,SEN,"Apr 7, 2020",9.907
Senegal,SEN,"Apr 8, 2020",9.903
Senegal,SEN,"Apr 9, 2020",10.434
Senegal,SEN,"Apr 10, 2020",10.964
Senegal,SEN,"Apr 11, 2020",10.996
Senegal,SEN,"Apr 12, 2020",10.856
Senegal,SEN,"Apr 13, 2020",11.293
Senegal,SEN,"Apr 14, 2020",11.801
Senegal,SEN,"Apr 15, 2020",12.244
Senegal,SEN,"Apr 16, 2020",13.045
Senegal,SEN,"Apr 17, 2020",13.113
Senegal,SEN,"Apr 18, 2020",13.506
Senegal,SEN,"Apr 19, 2020",14.091
Senegal,SEN,"Apr 20, 2020",14.204
Senegal,SEN,"Apr 21, 2020",15.064
Senegal,SEN,"Apr 22, 2020",14.954
Senegal,SEN,"Apr 23, 2020",14.814
Serbia,SRB,"Mar 7, 2020",75
Serbia,SRB,"Mar 11, 2020",26
Serbia,SRB,"Mar 12, 2020",8.889
Serbia,SRB,"Mar 13, 2020",8.917
Serbia,SRB,"Mar 14, 2020",6.244
Serbia,SRB,"Mar 15, 2020",5.826
Serbia,SRB,"Mar 16, 2020",5.473
Serbia,SRB,"Mar 17, 2020",5.877
Serbia,SRB,"Mar 18, 2020",5.847
Serbia,SRB,"Mar 19, 2020",5.17
Serbia,SRB,"Mar 20, 2020",4.325
Serbia,SRB,"Mar 21, 2020",4.622
Serbia,SRB,"Mar 22, 2020",5.107
Serbia,SRB,"Mar 23, 2020",4.372
Serbia,SRB,"Mar 24, 2020",4.126
Serbia,SRB,"Mar 25, 2020",4.663
Serbia,SRB,"Mar 26, 2020",4.805
Serbia,SRB,"Mar 27, 2020",4.466
Serbia,SRB,"Mar 28, 2020",4.565
Serbia,SRB,"Mar 29, 2020",3.736
Serbia,SRB,"Mar 30, 2020",4.162
Serbia,SRB,"Mar 31, 2020",4.806
Serbia,SRB,"Apr 1, 2020",4.857
Serbia,SRB,"Apr 2, 2020",4.725
Serbia,SRB,"Apr 3, 2020",4.915
Serbia,SRB,"Apr 4, 2020",4.337
Serbia,SRB,"Apr 5, 2020",4.532
Serbia,SRB,"Apr 6, 2020",4.482
Serbia,SRB,"Apr 7, 2020",4.375
Serbia,SRB,"Apr 8, 2020",4.398
Serbia,SRB,"Apr 9, 2020",4.631
Serbia,SRB,"Apr 10, 2020",4.967
Serbia,SRB,"Apr 11, 2020",5.281
Serbia,SRB,"Apr 12, 2020",5.418
Serbia,SRB,"Apr 13, 2020",5.774
Serbia,SRB,"Apr 14, 2020",5.772
Serbia,SRB,"Apr 15, 2020",5.885
Serbia,SRB,"Apr 16, 2020",6.048
Serbia,SRB,"Apr 17, 2020",6.124
Serbia,SRB,"Apr 18, 2020",6.332
Serbia,SRB,"Apr 19, 2020",6.457
Serbia,SRB,"Apr 20, 2020",6.618
Serbia,SRB,"Apr 21, 2020",6.841
Serbia,SRB,"Apr 22, 2020",7.059
Serbia,SRB,"Apr 23, 2020",7.215
Serbia,SRB,"Apr 24, 2020",7.544
Singapore,SGP,"Apr 7, 2020",34.535
Singapore,SGP,"Apr 14, 2020",20.472
Singapore,SGP,"Apr 20, 2020",12.545
"Singapore, swabs tested",,"Apr 7, 2020",52.858
"Singapore, swabs tested",,"Apr 14, 2020",32.487
"Singapore, swabs tested",,"Apr 20, 2020",18.484
Slovakia,SVK,"Mar 15, 2020",35.114
Slovakia,SVK,"Mar 16, 2020",31.361
Slovakia,SVK,"Mar 18, 2020",20.526
Slovakia,SVK,"Mar 19, 2020",22.794
Slovakia,SVK,"Mar 20, 2020",22.008
Slovakia,SVK,"Mar 21, 2020",23.701
Slovakia,SVK,"Mar 22, 2020",19.601
Slovakia,SVK,"Mar 23, 2020",19.016
Slovakia,SVK,"Mar 26, 2020",26.222
Slovakia,SVK,"Mar 28, 2020",24.173
Slovakia,SVK,"Apr 2, 2020",29.355
Slovakia,SVK,"Apr 3, 2020",31.998
Slovakia,SVK,"Apr 4, 2020",33.678
Slovakia,SVK,"Apr 8, 2020",36.783
Slovakia,SVK,"Apr 9, 2020",34.71
Slovakia,SVK,"Apr 10, 2020",36.87
Slovakia,SVK,"Apr 11, 2020",38.358
Slovakia,SVK,"Apr 12, 2020",39.492
Slovakia,SVK,"Apr 13, 2020",40.501
Slovakia,SVK,"Apr 14, 2020",40.951
Slovakia,SVK,"Apr 15, 2020",41.267
Slovakia,SVK,"Apr 16, 2020",43.811
Slovakia,SVK,"Apr 17, 2020",41.917
Slovakia,SVK,"Apr 18, 2020",42.208
Slovakia,SVK,"Apr 19, 2020",42.915
Slovakia,SVK,"Apr 20, 2020",42.574
Slovakia,SVK,"Apr 21, 2020",45.945
Slovakia,SVK,"Apr 23, 2020",46.158
Slovakia,SVK,"Apr 24, 2020",46.235
Slovenia,SVN,"Mar 5, 2020",467
Slovenia,SVN,"Mar 6, 2020",124.167
Slovenia,SVN,"Mar 7, 2020",102.444
Slovenia,SVN,"Mar 8, 2020",96.667
Slovenia,SVN,"Mar 9, 2020",95.438
Slovenia,SVN,"Mar 11, 2020",90.903
Slovenia,SVN,"Mar 12, 2020",67.772
Slovenia,SVN,"Mar 13, 2020",52.708
Slovenia,SVN,"Mar 14, 2020",42.383
Slovenia,SVN,"Mar 15, 2020",36.276
Slovenia,SVN,"Mar 16, 2020",33.959
Slovenia,SVN,"Mar 17, 2020",33.826
Slovenia,SVN,"Mar 18, 2020",34.851
