Entity,Code,Date,Daily change in total tests per thousand
Panama,PAN,"Mar 11, 2020",0.011
Panama,PAN,"Mar 12, 2020",0.048
Panama,PAN,"Mar 13, 2020",0.058
Panama,PAN,"Mar 14, 2020",0.048
Panama,PAN,"Mar 15, 2020",0.028
Panama,PAN,"Mar 16, 2020",0.023
Panama,PAN,"Mar 17, 2020",0.04
Panama,PAN,"Mar 18, 2020",0.049
Panama,PAN,"Mar 19, 2020",0.073
Panama,PAN,"Mar 20, 2020",0.093
Panama,PAN,"Mar 21, 2020",0.071
Panama,PAN,"Mar 22, 2020",0.016
Panama,PAN,"Mar 23, 2020",0.031
Panama,PAN,"Mar 24, 2020",0.107
Panama,PAN,"Mar 25, 2020",0.13
Panama,PAN,"Mar 26, 2020",0.142
Panama,PAN,"Mar 27, 2020",0.085
Panama,PAN,"Mar 28, 2020",0.126
Panama,PAN,"Mar 29, 2020",0.093
Panama,PAN,"Mar 30, 2020",0.098
Panama,PAN,"Mar 31, 2020",0.084
Panama,PAN,"Apr 1, 2020",0.091
Panama,PAN,"Apr 2, 2020",0.142
Panama,PAN,"Apr 3, 2020",0.176
Panama,PAN,"Apr 4, 2020",0.131
Panama,PAN,"Apr 5, 2020",0.103
Panama,PAN,"Apr 6, 2020",0.12
Panama,PAN,"Apr 7, 2020",0.109
Panama,PAN,"Apr 8, 2020",0.255
Panama,PAN,"Apr 9, 2020",0.188
Panama,PAN,"Apr 10, 2020",0.378
Panama,PAN,"Apr 11, 2020",0.219
Panama,PAN,"Apr 12, 2020",0.13
Panama,PAN,"Apr 13, 2020",0.098
Panama,PAN,"Apr 14, 2020",0.113
Panama,PAN,"Apr 15, 2020",0.187
Panama,PAN,"Apr 16, 2020",0.232
Panama,PAN,"Apr 17, 2020",0.165
Panama,PAN,"Apr 18, 2020",0.124
Panama,PAN,"Apr 19, 2020",0.244
Panama,PAN,"Apr 20, 2020",0.2
Panama,PAN,"Apr 21, 2020",0.211
Panama,PAN,"Apr 22, 2020",0.187
Panama,PAN,"Apr 23, 2020",0.194
Paraguay,PRY,"Mar 7, 2020",0
Paraguay,PRY,"Mar 10, 2020",0.001
Paraguay,PRY,"Mar 11, 2020",0.001
Paraguay,PRY,"Mar 12, 2020",0.001
Paraguay,PRY,"Mar 13, 2020",0.002
Paraguay,PRY,"Mar 15, 2020",0.005
Paraguay,PRY,"Mar 16, 2020",0.004
Paraguay,PRY,"Mar 17, 2020",0.004
Paraguay,PRY,"Mar 18, 2020",0.003
Paraguay,PRY,"Mar 19, 2020",0.005
Paraguay,PRY,"Mar 20, 2020",0.006
Paraguay,PRY,"Mar 21, 2020",0.01
Paraguay,PRY,"Mar 22, 2020",0.005
Paraguay,PRY,"Mar 23, 2020",0.013
Paraguay,PRY,"Mar 24, 2020",0.013
Paraguay,PRY,"Mar 25, 2020",0.007
Paraguay,PRY,"Mar 26, 2020",0.011
Paraguay,PRY,"Mar 27, 2020",0.014
Paraguay,PRY,"Mar 28, 2020",0.008
Paraguay,PRY,"Mar 29, 2020",0.015
Paraguay,PRY,"Mar 30, 2020",0.01
Paraguay,PRY,"Mar 31, 2020",0.013
Paraguay,PRY,"Apr 1, 2020",0.013
Paraguay,PRY,"Apr 2, 2020",0.016
Paraguay,PRY,"Apr 3, 2020",0.023
Paraguay,PRY,"Apr 4, 2020",0.027
Paraguay,PRY,"Apr 5, 2020",0.028
Paraguay,PRY,"Apr 6, 2020",0.023
Paraguay,PRY,"Apr 7, 2020",0.03
Paraguay,PRY,"Apr 8, 2020",0.034
Paraguay,PRY,"Apr 9, 2020",0.032
Paraguay,PRY,"Apr 10, 2020",0.031
Paraguay,PRY,"Apr 11, 2020",0.033
Paraguay,PRY,"Apr 12, 2020",0.037
Paraguay,PRY,"Apr 13, 2020",0.035
Paraguay,PRY,"Apr 14, 2020",0.035
Paraguay,PRY,"Apr 15, 2020",0.054
Paraguay,PRY,"Apr 16, 2020",0.049
Paraguay,PRY,"Apr 17, 2020",0.048
Paraguay,PRY,"Apr 18, 2020",0.043
Paraguay,PRY,"Apr 19, 2020",0.035
Paraguay,PRY,"Apr 20, 2020",0.053
Paraguay,PRY,"Apr 21, 2020",0.059
Paraguay,PRY,"Apr 22, 2020",0.043
Paraguay,PRY,"Apr 23, 2020",0.045
Peru,PER,"Mar 7, 2020",0.002
Peru,PER,"Mar 8, 2020",0.001
Peru,PER,"Mar 9, 2020",0.002
Peru,PER,"Mar 10, 2020",0.001
Peru,PER,"Mar 11, 2020",0.009
Peru,PER,"Mar 15, 2020",0.018
Peru,PER,"Mar 16, 2020",0.015
Peru,PER,"Mar 17, 2020",0.014
Peru,PER,"Mar 18, 2020",0.008
Peru,PER,"Mar 19, 2020",0.023
Peru,PER,"Mar 20, 2020",0.014
Peru,PER,"Mar 21, 2020",0.027
Peru,PER,"Mar 22, 2020",0.03
Peru,PER,"Mar 23, 2020",0.025
Peru,PER,"Mar 24, 2020",0.014
Peru,PER,"Mar 25, 2020",0.017
Peru,PER,"Mar 26, 2020",0.035
Peru,PER,"Mar 27, 2020",0.025
Peru,PER,"Mar 28, 2020",0.025
Peru,PER,"Mar 29, 2020",0.053
Peru,PER,"Mar 30, 2020",0.024
Peru,PER,"Mar 31, 2020",0.03
Peru,PER,"Apr 1, 2020",0.034
Peru,PER,"Apr 2, 2020",0.028
Peru,PER,"Apr 3, 2020",0.024
Peru,PER,"Apr 4, 2020",0.015
Peru,PER,"Apr 5, 2020",0.047
Peru,PER,"Apr 6, 2020",0.03
Peru,PER,"Apr 7, 2020",0.034
Peru,PER,"Apr 8, 2020",0.542
Peru,PER,"Apr 9, 2020",0.266
Peru,PER,"Apr 10, 2020",0.247
Peru,PER,"Apr 11, 2020",0.271
Peru,PER,"Apr 12, 2020",0.324
Peru,PER,"Apr 13, 2020",0.319
Peru,PER,"Apr 14, 2020",0.453
Peru,PER,"Apr 15, 2020",0.215
Peru,PER,"Apr 16, 2020",0.363
Peru,PER,"Apr 19, 2020",0.236
Peru,PER,"Apr 20, 2020",0.128
Peru,PER,"Apr 21, 2020",0.232
Peru,PER,"Apr 22, 2020",0.441
Peru,PER,"Apr 23, 2020",0.445
Philippines,PHL,"Apr 14, 2020",0.017
Philippines,PHL,"Apr 15, 2020",0.021
Philippines,PHL,"Apr 18, 2020",0.029
Philippines,PHL,"Apr 22, 2020",0.032
Philippines,PHL,"Apr 23, 2020",0.038
Poland,POL,"Mar 9, 2020",0.006
Poland,POL,"Mar 10, 2020",0.006
Poland,POL,"Mar 11, 2020",0.01
Poland,POL,"Mar 12, 2020",0.006
Poland,POL,"Mar 13, 2020",0.017
Poland,POL,"Mar 18, 2020",0.043
Poland,POL,"Mar 19, 2020",0.044
Poland,POL,"Mar 20, 2020",0.049
Poland,POL,"Mar 21, 2020",0.053
Poland,POL,"Mar 22, 2020",0.066
Poland,POL,"Mar 23, 2020",0.066
Poland,POL,"Mar 24, 2020",0.073
Poland,POL,"Mar 25, 2020",0.088
Poland,POL,"Mar 26, 2020",0.088
Poland,POL,"Mar 27, 2020",0.119
Poland,POL,"Mar 28, 2020",0.121
Poland,POL,"Mar 29, 2020",0.108
Poland,POL,"Mar 30, 2020",0.101
Poland,POL,"Mar 31, 2020",0.127
Poland,POL,"Apr 1, 2020",0.115
Poland,POL,"Apr 2, 2020",0.142
Poland,POL,"Apr 3, 2020",0.152
Poland,POL,"Apr 4, 2020",0.157
Poland,POL,"Apr 5, 2020",0.207
Poland,POL,"Apr 6, 2020",0.124
Poland,POL,"Apr 7, 2020",0.178
Poland,POL,"Apr 8, 2020",0.186
Poland,POL,"Apr 9, 2020",0.219
Poland,POL,"Apr 10, 2020",0.282
Poland,POL,"Apr 11, 2020",0.297
Poland,POL,"Apr 12, 2020",0.223
Poland,POL,"Apr 13, 2020",0.148
Poland,POL,"Apr 14, 2020",0.124
Poland,POL,"Apr 15, 2020",0.215
Poland,POL,"Apr 16, 2020",0.332
Poland,POL,"Apr 17, 2020",0.279
Poland,POL,"Apr 18, 2020",0.351
Poland,POL,"Apr 19, 2020",0.297
Poland,POL,"Apr 20, 2020",0.263
Poland,POL,"Apr 21, 2020",0.267
Poland,POL,"Apr 22, 2020",0.381
Poland,POL,"Apr 23, 2020",0.314
Poland,POL,"Apr 24, 2020",0.382
Portugal,PRT,"Mar 16, 2020",0.053
Portugal,PRT,"Mar 17, 2020",0.115
Portugal,PRT,"Mar 18, 2020",0.099
Portugal,PRT,"Mar 19, 2020",0.084
Portugal,PRT,"Mar 20, 2020",0.128
Portugal,PRT,"Mar 21, 2020",0.187
Portugal,PRT,"Mar 22, 2020",0.179
Portugal,PRT,"Mar 23, 2020",0.161
Portugal,PRT,"Mar 24, 2020",0.139
Portugal,PRT,"Mar 25, 2020",0.575
Portugal,PRT,"Mar 26, 2020",0.068
Portugal,PRT,"Mar 27, 2020",0.115
Portugal,PRT,"Mar 28, 2020",0.624
Portugal,PRT,"Mar 29, 2020",0.462
Portugal,PRT,"Mar 30, 2020",0.668
Portugal,PRT,"Mar 31, 2020",0.794
Portugal,PRT,"Apr 1, 2020",0.687
Portugal,PRT,"Apr 2, 2020",0.728
Portugal,PRT,"Apr 3, 2020",0.69
Portugal,PRT,"Apr 4, 2020",0.644
Portugal,PRT,"Apr 5, 2020",0.571
Portugal,PRT,"Apr 6, 2020",0.576
Portugal,PRT,"Apr 7, 2020",0.782
Portugal,PRT,"Apr 8, 2020",0.362
Portugal,PRT,"Apr 9, 2020",1.211
Portugal,PRT,"Apr 10, 2020",0.753
Portugal,PRT,"Apr 11, 2020",0.713
Portugal,PRT,"Apr 12, 2020",0.616
Portugal,PRT,"Apr 13, 2020",0.322
Portugal,PRT,"Apr 14, 2020",0.403
Portugal,PRT,"Apr 15, 2020",0.656
Portugal,PRT,"Apr 16, 2020",0.399
Portugal,PRT,"Apr 17, 2020",0.325
Portugal,PRT,"Apr 18, 2020",0.334
Portugal,PRT,"Apr 19, 2020",2.456
Portugal,PRT,"Apr 20, 2020",1.073
Portugal,PRT,"Apr 21, 2020",0.406
Portugal,PRT,"Apr 22, 2020",0.912
Portugal,PRT,"Apr 23, 2020",0.853
Portugal,PRT,"Apr 24, 2020",0.706
Romania,ROU,"Mar 13, 2020",0.032
Romania,ROU,"Mar 14, 2020",0.02
Romania,ROU,"Mar 15, 2020",0.014
Romania,ROU,"Mar 16, 2020",0.026
Romania,ROU,"Mar 17, 2020",0.023
Romania,ROU,"Mar 18, 2020",0.027
Romania,ROU,"Mar 19, 2020",0.016
Romania,ROU,"Mar 20, 2020",0.171
Romania,ROU,"Mar 21, 2020",0.033
Romania,ROU,"Mar 22, 2020",0.054
Romania,ROU,"Mar 23, 2020",0.065
Romania,ROU,"Mar 24, 2020",0.072
Romania,ROU,"Mar 25, 2020",0.095
Romania,ROU,"Mar 26, 2020",0.079
Romania,ROU,"Mar 27, 2020",0.075
Romania,ROU,"Mar 28, 2020",0.114
Romania,ROU,"Mar 29, 2020",0.093
Romania,ROU,"Mar 30, 2020",0.085
Romania,ROU,"Mar 31, 2020",0.08
Romania,ROU,"Apr 1, 2020",0.101
Romania,ROU,"Apr 2, 2020",0.097
Romania,ROU,"Apr 3, 2020",0.164
Romania,ROU,"Apr 4, 2020",0.229
Romania,ROU,"Apr 5, 2020",0.131
Romania,ROU,"Apr 6, 2020",0.122
Romania,ROU,"Apr 7, 2020",0.134
Romania,ROU,"Apr 8, 2020",0.187
Romania,ROU,"Apr 9, 2020",0.237
Romania,ROU,"Apr 10, 2020",0.187
Romania,ROU,"Apr 11, 2020",0.198
Romania,ROU,"Apr 12, 2020",0.158
Romania,ROU,"Apr 13, 2020",0.251
Romania,ROU,"Apr 14, 2020",0.149
Romania,ROU,"Apr 15, 2020",0.244
Romania,ROU,"Apr 16, 2020",0.248
Romania,ROU,"Apr 17, 2020",0.319
Romania,ROU,"Apr 18, 2020",0.267
Romania,ROU,"Apr 19, 2020",0.135
Romania,ROU,"Apr 20, 2020",0.252
Romania,ROU,"Apr 21, 2020",0.158
Romania,ROU,"Apr 22, 2020",0.248
Romania,ROU,"Apr 23, 2020",0.36
Romania,ROU,"Apr 24, 2020",0.426
Russia,RUS,"Mar 6, 2020",0.034
Russia,RUS,"Mar 7, 2020",0.03
Russia,RUS,"Mar 8, 2020",0.03
Russia,RUS,"Mar 9, 2020",0.022
Russia,RUS,"Mar 12, 2020",0.044
Russia,RUS,"Mar 15, 2020",0.07
Russia,RUS,"Mar 16, 2020",0.035
Russia,RUS,"Mar 17, 2020",0.043
Russia,RUS,"Mar 18, 2020",0.047
Russia,RUS,"Mar 19, 2020",0.071
Russia,RUS,"Mar 20, 2020",0.072
Russia,RUS,"Mar 21, 2020",0.087
Russia,RUS,"Mar 22, 2020",0.052
Russia,RUS,"Mar 23, 2020",0.016
Russia,RUS,"Mar 24, 2020",0.14
Russia,RUS,"Mar 25, 2020",0.048
Russia,RUS,"Mar 26, 2020",0.031
Russia,RUS,"Mar 27, 2020",0.183
Russia,RUS,"Mar 28, 2020",0.138
Russia,RUS,"Mar 29, 2020",0.143
Russia,RUS,"Mar 30, 2020",0.554
Russia,RUS,"Apr 2, 2020",0.901
Russia,RUS,"Apr 3, 2020",0.272
Russia,RUS,"Apr 4, 2020",0.449
Russia,RUS,"Apr 5, 2020",0.399
Russia,RUS,"Apr 6, 2020",0.427
Russia,RUS,"Apr 7, 2020",0.258
Russia,RUS,"Apr 8, 2020",0.798
Russia,RUS,"Apr 9, 2020",0.657
Russia,RUS,"Apr 10, 2020",0.613
Russia,RUS,"Apr 11, 2020",0.637
Russia,RUS,"Apr 12, 2020",0.656
Russia,RUS,"Apr 13, 2020",0.565
Russia,RUS,"Apr 14, 2020",0.459
Russia,RUS,"Apr 15, 2020",0.64
Russia,RUS,"Apr 16, 2020",0.664
Russia,RUS,"Apr 17, 2020",0.728
Russia,RUS,"Apr 18, 2020",0.792
Russia,RUS,"Apr 19, 2020",0.82
Russia,RUS,"Apr 20, 2020",0.72
Russia,RUS,"Apr 21, 2020",0.621
Russia,RUS,"Apr 22, 2020",0.765
Russia,RUS,"Apr 23, 2020",1.037
Russia,RUS,"Apr 24, 2020",1.046
Rwanda,RWA,"Apr 6, 2020",0.008
Rwanda,RWA,"Apr 7, 2020",0.062
Rwanda,RWA,"Apr 8, 2020",0.059
Rwanda,RWA,"Apr 9, 2020",0.055
Rwanda,RWA,"Apr 10, 2020",0.079
Rwanda,RWA,"Apr 11, 2020",0.064
Rwanda,RWA,"Apr 12, 2020",0.089
Rwanda,RWA,"Apr 13, 2020",0.069
Rwanda,RWA,"Apr 14, 2020",0.075
Rwanda,RWA,"Apr 15, 2020",0.071
Rwanda,RWA,"Apr 16, 2020",0.051
Rwanda,RWA,"Apr 17, 2020",0.058
Rwanda,RWA,"Apr 18, 2020",0.054
Rwanda,RWA,"Apr 19, 2020",0.055
Rwanda,RWA,"Apr 20, 2020",0.099
Rwanda,RWA,"Apr 21, 2020",0.111
Rwanda,RWA,"Apr 22, 2020",0.079
Senegal,SEN,"Feb 28, 2020",0
Senegal,SEN,"Mar 3, 2020",0
Senegal,SEN,"Mar 4, 2020",0
Senegal,SEN,"Mar 6, 2020",0
Senegal,SEN,"Mar 7, 2020",0
Senegal,SEN,"Mar 8, 2020",0
Senegal,SEN,"Mar 9, 2020",0
Senegal,SEN,"Mar 10, 2020",0
Senegal,SEN,"Mar 11, 2020",0
Senegal,SEN,"Mar 12, 2020",0
Senegal,SEN,"Mar 13, 2020",0.001
Senegal,SEN,"Mar 14, 2020",0
Senegal,SEN,"Mar 15, 2020",0
Senegal,SEN,"Mar 16, 2020",0.001
Senegal,SEN,"Mar 17, 2020",0.003
Senegal,SEN,"Mar 18, 2020",0.002
Senegal,SEN,"Mar 19, 2020",0.001
Senegal,SEN,"Mar 20, 2020",0.003
Senegal,SEN,"Mar 21, 2020",0.002
Senegal,SEN,"Mar 22, 2020",0.005
Senegal,SEN,"Mar 23, 2020",0.003
Senegal,SEN,"Mar 24, 2020",0.003
Senegal,SEN,"Mar 25, 2020",0.008
Senegal,SEN,"Mar 26, 2020",0.008
Senegal,SEN,"Mar 27, 2020",0.008
Senegal,SEN,"Mar 28, 2020",0.006
Senegal,SEN,"Mar 29, 2020",0.009
Senegal,SEN,"Mar 30, 2020",0.005
Senegal,SEN,"Mar 31, 2020",0.006
Senegal,SEN,"Apr 1, 2020",0.011
Senegal,SEN,"Apr 2, 2020",0.007
Senegal,SEN,"Apr 3, 2020",0.009
Senegal,SEN,"Apr 4, 2020",0.01
Senegal,SEN,"Apr 5, 2020",0.005
Senegal,SEN,"Apr 6, 2020",0.006
Senegal,SEN,"Apr 7, 2020",0.006
Senegal,SEN,"Apr 8, 2020",0.006
Senegal,SEN,"Apr 9, 2020",0.012
Senegal,SEN,"Apr 10, 2020",0.011
Senegal,SEN,"Apr 11, 2020",0.01
Senegal,SEN,"Apr 12, 2020",0.006
Senegal,SEN,"Apr 13, 2020",0.008
Senegal,SEN,"Apr 14, 2020",0.016
Senegal,SEN,"Apr 15, 2020",0.013
Senegal,SEN,"Apr 16, 2020",0.025
Senegal,SEN,"Apr 17, 2020",0.017
Senegal,SEN,"Apr 18, 2020",0.013
Senegal,SEN,"Apr 19, 2020",0.018
Senegal,SEN,"Apr 20, 2020",0.016
Senegal,SEN,"Apr 21, 2020",0.027
Senegal,SEN,"Apr 22, 2020",0.028
Senegal,SEN,"Apr 23, 2020",0.022
Serbia,SRB,"Feb 27, 2020",0
Serbia,SRB,"Feb 28, 2020",0.001
Serbia,SRB,"Feb 29, 2020",0
Serbia,SRB,"Mar 1, 2020",0
Serbia,SRB,"Mar 2, 2020",0.001
Serbia,SRB,"Mar 3, 2020",0
Serbia,SRB,"Mar 4, 2020",0
Serbia,SRB,"Mar 7, 2020",0.002
Serbia,SRB,"Mar 8, 2020",0.002
Serbia,SRB,"Mar 9, 2020",0
Serbia,SRB,"Mar 10, 2020",0.002
Serbia,SRB,"Mar 11, 2020",0.003
Serbia,SRB,"Mar 12, 2020",0.003
Serbia,SRB,"Mar 13, 2020",0.006
Serbia,SRB,"Mar 14, 2020",0.005
Serbia,SRB,"Mar 15, 2020",0.001
Serbia,SRB,"Mar 16, 2020",0.004
Serbia,SRB,"Mar 17, 2020",0.004
Serbia,SRB,"Mar 18, 2020",0.01
Serbia,SRB,"Mar 19, 2020",0.007
Serbia,SRB,"Mar 20, 2020",0.007
Serbia,SRB,"Mar 21, 2020",0.009
Serbia,SRB,"Mar 22, 2020",0.016
Serbia,SRB,"Mar 23, 2020",0.007
Serbia,SRB,"Mar 24, 2020",0.011
Serbia,SRB,"Mar 25, 2020",0.028
Serbia,SRB,"Mar 26, 2020",0.034
Serbia,SRB,"Mar 27, 2020",0.03
Serbia,SRB,"Mar 28, 2020",0.043
Serbia,SRB,"Mar 29, 2020",0.043
Serbia,SRB,"Mar 30, 2020",0.071
Serbia,SRB,"Mar 31, 2020",0.055
Serbia,SRB,"Apr 1, 2020",0.093
Serbia,SRB,"Apr 2, 2020",0.073
Serbia,SRB,"Apr 3, 2020",0.086
Serbia,SRB,"Apr 4, 2020",0.074
Serbia,SRB,"Apr 5, 2020",0.11
Serbia,SRB,"Apr 6, 2020",0.137
Serbia,SRB,"Apr 7, 2020",0.123
Serbia,SRB,"Apr 8, 2020",0.13
Serbia,SRB,"Apr 9, 2020",0.182
Serbia,SRB,"Apr 10, 2020",0.217
Serbia,SRB,"Apr 11, 2020",0.248
Serbia,SRB,"Apr 12, 2020",0.22
Serbia,SRB,"Apr 13, 2020",0.304
Serbia,SRB,"Apr 14, 2020",0.28
Serbia,SRB,"Apr 15, 2020",0.331
Serbia,SRB,"Apr 16, 2020",0.367
Serbia,SRB,"Apr 17, 2020",0.355
Serbia,SRB,"Apr 18, 2020",0.398
Serbia,SRB,"Apr 19, 2020",0.307
Serbia,SRB,"Apr 20, 2020",0.357
Serbia,SRB,"Apr 21, 2020",0.407
Serbia,SRB,"Apr 22, 2020",0.377
Serbia,SRB,"Apr 23, 2020",0.309
Serbia,SRB,"Apr 24, 2020",0.409
Slovakia,SVK,"Mar 16, 2020",0.068
Slovakia,SVK,"Mar 19, 2020",0.082
Slovakia,SVK,"Mar 20, 2020",0.049
Slovakia,SVK,"Mar 21, 2020",0.099
Slovakia,SVK,"Mar 22, 2020",0.044
Slovakia,SVK,"Mar 23, 2020",0.005
Slovakia,SVK,"Apr 3, 2020",0.347
Slovakia,SVK,"Apr 4, 2020",0.28
Slovakia,SVK,"Apr 9, 2020",0.422
Slovakia,SVK,"Apr 10, 2020",0.399
Slovakia,SVK,"Apr 11, 2020",0.29
Slovakia,SVK,"Apr 12, 2020",0.243
Slovakia,SVK,"Apr 13, 2020",0.239
Slovakia,SVK,"Apr 14, 2020",0.264
Slovakia,SVK,"Apr 15, 2020",0.544
Slovakia,SVK,"Apr 16, 2020",0.615
Slovakia,SVK,"Apr 17, 2020",0.577
Slovakia,SVK,"Apr 18, 2020",0.61
Slovakia,SVK,"Apr 19, 2020",0.451
Slovakia,SVK,"Apr 20, 2020",0.494
Slovakia,SVK,"Apr 21, 2020",0.819
Slovakia,SVK,"Apr 24, 2020",0.704
Slovenia,SVN,"Feb 25, 2020",0.01
Slovenia,SVN,"Feb 26, 2020",0.02
Slovenia,SVN,"Feb 27, 2020",0.021
Slovenia,SVN,"Feb 28, 2020",0.017
Slovenia,SVN,"Feb 29, 2020",0.008
Slovenia,SVN,"Mar 1, 2020",0.008
Slovenia,SVN,"Mar 2, 2020",0.026
Slovenia,SVN,"Mar 3, 2020",0.023
Slovenia,SVN,"Mar 4, 2020",0.024
Slovenia,SVN,"Mar 5, 2020",0.049
Slovenia,SVN,"Mar 6, 2020",0.134
Slovenia,SVN,"Mar 7, 2020",0.085
Slovenia,SVN,"Mar 8, 2020",0.114
Slovenia,SVN,"Mar 9, 2020",0.176
Slovenia,SVN,"Mar 10, 2020",0.26
Slovenia,SVN,"Mar 11, 2020",0.36
Slovenia,SVN,"Mar 12, 2020",0.502
Slovenia,SVN,"Mar 13, 2020",0.575
Slovenia,SVN,"Mar 14, 2020",0.44
Slovenia,SVN,"Mar 15, 2020",0.283
Slovenia,SVN,"Mar 16, 2020",0.418
Slovenia,SVN,"Mar 17, 2020",0.538
Slovenia,SVN,"Mar 18, 2020",0.493
Slovenia,SVN,"Mar 19, 2020",0.569
Slovenia,SVN,"Mar 20, 2020",0.597
Slovenia,SVN,"Mar 21, 2020",0.419
Slovenia,SVN,"Mar 22, 2020",0.351
Slovenia,SVN,"Mar 23, 2020",0.604
Slovenia,SVN,"Mar 24, 2020",0.597
Slovenia,SVN,"Mar 25, 2020",0.567
Slovenia,SVN,"Mar 26, 2020",0.516
Slovenia,SVN,"Mar 27, 2020",0.666
Slovenia,SVN,"Mar 28, 2020",0.479
Slovenia,SVN,"Mar 29, 2020",0.286
Slovenia,SVN,"Mar 30, 2020",0.54
Slovenia,SVN,"Mar 31, 2020",0.619
Slovenia,SVN,"Apr 1, 2020",0.526
Slovenia,SVN,"Apr 2, 2020",0.511
Slovenia,SVN,"Apr 3, 2020",0.571
Slovenia,SVN,"Apr 4, 2020",0.315
Slovenia,SVN,"Apr 5, 2020",0.235
Slovenia,SVN,"Apr 6, 2020",0.577
Slovenia,SVN,"Apr 7, 2020",0.583
Slovenia,SVN,"Apr 8, 2020",0.549
Slovenia,SVN,"Apr 9, 2020",0.593
Slovenia,SVN,"Apr 10, 2020",0.592
Slovenia,SVN,"Apr 11, 2020",0.275
Slovenia,SVN,"Apr 12, 2020",0.266
Slovenia,SVN,"Apr 13, 2020",0.26
Slovenia,SVN,"Apr 14, 2020",0.561
Slovenia,SVN,"Apr 15, 2020",0.491
Slovenia,SVN,"Apr 16, 2020",0.573
Slovenia,SVN,"Apr 17, 2020",0.6
Slovenia,SVN,"Apr 18, 2020",0.329
Slovenia,SVN,"Apr 19, 2020",0.258
Slovenia,SVN,"Apr 20, 2020",0.564
Slovenia,SVN,"Apr 21, 2020",0.701
Slovenia,SVN,"Apr 22, 2020",0.609
Slovenia,SVN,"Apr 23, 2020",0.632
South Africa,ZAF,"Feb 14, 2020",0
South Africa,ZAF,"Feb 20, 2020",0
South Africa,ZAF,"Mar 3, 2020",0
South Africa,ZAF,"Mar 7, 2020",0.001
South Africa,ZAF,"Mar 12, 2020",0.003
South Africa,ZAF,"Mar 13, 2020",0.001
South Africa,ZAF,"Mar 14, 2020",0.002
South Africa,ZAF,"Mar 15, 2020",0.008
South Africa,ZAF,"Mar 16, 2020",0.016
South Africa,ZAF,"Mar 17, 2020",0.009
South Africa,ZAF,"Mar 18, 2020",0.003
South Africa,ZAF,"Mar 19, 2020",0.03
South Africa,ZAF,"Mar 20, 2020",0.027
South Africa,ZAF,"Mar 21, 2020",0.017
South Africa,ZAF,"Mar 22, 2020",0.032
South Africa,ZAF,"Mar 23, 2020",0.06
South Africa,ZAF,"Mar 24, 2020",0.046
South Africa,ZAF,"Mar 27, 2020",0.137
South Africa,ZAF,"Mar 28, 2020",0.058
South Africa,ZAF,"Mar 29, 2020",0.062
South Africa,ZAF,"Mar 30, 2020",0.048
South Africa,ZAF,"Mar 31, 2020",0.045
South Africa,ZAF,"Apr 1, 2020",0.055
South Africa,ZAF,"Apr 2, 2020",0.063
South Africa,ZAF,"Apr 3, 2020",0.041
South Africa,ZAF,"Apr 4, 2020",0.061
South Africa,ZAF,"Apr 5, 2020",0.05
South Africa,ZAF,"Apr 6, 2020",0.021
South Africa,ZAF,"Apr 9, 2020",0.087
South Africa,ZAF,"Apr 10, 2020",0.071
South Africa,ZAF,"Apr 11, 2020",0.034
South Africa,ZAF,"Apr 12, 2020",0.086
South Africa,ZAF,"Apr 13, 2020",0.061
South Africa,ZAF,"Apr 14, 2020",0.057
South Africa,ZAF,"Apr 15, 2020",0.059
South Africa,ZAF,"Apr 16, 2020",0.077
South Africa,ZAF,"Apr 17, 2020",0.098
South Africa,ZAF,"Apr 18, 2020",0.126
South Africa,ZAF,"Apr 19, 2020",0.111
South Africa,ZAF,"Apr 20, 2020",0.116
South Africa,ZAF,"Apr 21, 2020",0.092
South Africa,ZAF,"Apr 22, 2020",0.116
South Africa,ZAF,"Apr 23, 2020",0.167
South Korea,KOR,"Jan 22, 2020",0
South Korea,KOR,"Jan 27, 2020",0
South Korea,KOR,"Jan 28, 2020",0.003
South Korea,KOR,"Feb 2, 2020",0.001
South Korea,KOR,"Feb 5, 2020",0.002
South Korea,KOR,"Feb 6, 2020",0.003
South Korea,KOR,"Feb 7, 2020",0.005
South Korea,KOR,"Feb 8, 2020",0.011
South Korea,KOR,"Feb 9, 2020",0.012
South Korea,KOR,"Feb 10, 2020",0.008
South Korea,KOR,"Feb 11, 2020",0.017
South Korea,KOR,"Feb 12, 2020",0.028
South Korea,KOR,"Feb 13, 2020",0.014
South Korea,KOR,"Feb 14, 2020",0.021
South Korea,KOR,"Feb 15, 2020",0.013
South Korea,KOR,"Feb 16, 2020",0.008
South Korea,KOR,"Feb 17, 2020",0.005
South Korea,KOR,"Feb 18, 2020",0.021
South Korea,KOR,"Feb 19, 2020",0.022
South Korea,KOR,"Feb 20, 2020",0.034
South Korea,KOR,"Feb 21, 2020",0.052
South Korea,KOR,"Feb 22, 2020",0.093
South Korea,KOR,"Feb 23, 2020",0.058
South Korea,KOR,"Feb 24, 2020",0.116
South Korea,KOR,"Feb 25, 2020",0.157
South Korea,KOR,"Feb 26, 2020",0.183
South Korea,KOR,"Feb 27, 2020",0.23
South Korea,KOR,"Feb 28, 2020",0.251
South Korea,KOR,"Feb 29, 2020",0.286
South Korea,KOR,"Mar 1, 2020",0.219
South Korea,KOR,"Mar 2, 2020",0.245
South Korea,KOR,"Mar 3, 2020",0.316
South Korea,KOR,"Mar 4, 2020",0.211
